text,label,label_id
"Ordered the small plate tortellini. It wasn't cooked and had a long brown hair mixed into the marinara sauce. I went back to return the food and was the gentleman behind the countered became argumentative and defensive. He then begrudgingly gave me a refund and offered no other solution. Too add to the already terrible experience, he sarcastically wished a 'nice day'.",Rant,2
"I have no idea what these people are talking about. This place is disgusting. I'm from San Antonio Texas, so I know what Mexican food is supposed to taste like. I'm not expecting New Orleans to have outstanding Mexican food, but this place is completely gross. Eat at your own risk.",Rant,2
Just do some online browsing about this restaurant and found this link (for those who doesn't speak chinese). http://chowhound.chow.com/topics/430132 it turns out that the chinese menu is different from the english menu. the chicken in hot pot: c55 shredded beef with tofu and bamboo shoot: c49,Ad,0
"TERRIBLE FOOD TERRIBLE SERVICE! I never complain, but had to warn others... The place looked nice, till we got our waiter who was apparently an american coach from Brooklyn lol.... He repeatedly shoved at us the 2 most expensive meals on the menu even though we just wanted tacos. The tacos were the size of half dollars and bare. Highly disappointing and both my boyfriend and I were sick all night.",Rant,2
"I had the Chicken Marsala recommended by our waiter. The chicken was very thin, tough, and dry. The pasta was under cooked and stuck together. There was absolutely no flavor. My friend ordered the lasagne and did not like it all. There was only a thin layer of pasta and no flavor. My other friend was still eating her dinner and they cleared her plate when she went to the restroom, after she told the waiter she was not finished. They did bring her a new meal in a doggie bag. The positives are a Great atmosphere and live music. I enjoyed dancing with my husband. However, very expensive for awful food.",Rant,2
Staff was nice. Food was similar to dominos or Pizza Hut on a bad day. Place was dirty and out dated.,Rant,2
"From the very beginning the hostess was also working as the cashier so we weren't even welcomed when we came in. We had to ask the hostess for a table and we're made to wait for no good reason. The server was pretty much non existent and was very unfriendly she didn't even introduce herself or stop by the table (let alone ask us how our food was). I order the biscuits and gravy and a side of eggs. My food was cold when it came out and wasn't even that good. And on top of it all the food is way overpriced ($30 for French toast, biscuits and gravy, and 2 sides? NO THANKS). Don't even bother wasting your time or money here. Overall terrible, definitely never coming back.",Rant,2
"SAVE YOUR MONEY!!!! Same as everyone else, my husband & I were very excited to have us some BBQ after our movie only to be let down by the very dry, over cooked meat, undercooked stuffed bland potato & can greenbeans. Chef Ramsey & Irvine would have chewed Billy Bob to pieces. As an App we ordered the wings which tasted like cardboard & seemed as though they sat under a heating lamp for the last hour. No ranch dipping sauce came w/ them I ordered the pulled pork undercooked, bland bake potato. I had to add tons of butter and sour cream so get the tatter to go down. My husband ordered the 3-meat platter. His meat was very dry & not flavorful. He drowned his pulled pork in the BBQ sauce condiments from the table The best part of our meal were the fountain drinks. Our server Mila was very good. Some guy came to see how our food was & walked away heading to the bar where he had a drink waiting leaving my dirty plate for someone else to pick up . I HATE when dirty dishes are left on the table. I do not care who you are, restaurant manager, floor manager, no-one is to good to remove the dirty dishes. For a $48 lunch I should have stuck to my original plan of homemade fajita's!",Rant,2
"Prototypical crusty Florida neighborhood bar. Points for longevity- been in business long as I can remember. Drink and service quality is dependent on who you get and their particular mood at the time. Bar food is decent, and the wings are particularly good. A tad dirty, but that just gives it some character.",Rant,2
"Came here to get away from the horrible food at the amusement park and was pleasantly surprised. Service was friendly and quick. food was tasty and homemade. We got some steamed veggies to balance the plate of fried foods we ended up ordering. If you are intending to go for taste over health than this is the place. Onion rings with horseradish sauce, hush puppies, fish and chips and kids fried shrimp were all great. Its a pub atmosphere but the service doesn't treat you like it. We were there around 6 and it was quiet (until our 3 year old showed up). Very family friendly and a good break from the park.",Rant,2
"I have eaten at barbarians multiple times. The food is OK. They have good pizza and ok pasta and salads, but my customer service experiences have been terrible every single time and tonight was by far the worst. Every time I have gone, it has never taken less than 20 minutes to get my piece of pizza or small salad. Tonight I ordered an order of chicken fingers. 20 minutes after ordering I asked if my order went through. A server named Colby told me it was coming after checking with the kitchen. 20 minutes later (40 minutes past the order time) the food had never come and when I told an employee named kyle that I was still waiting for my order, he told me I was lying multiple times. It was entirely unacceptable considering how patient I had been. The experience has been entirely unpleasant and I would certainly not recommend it due to service and managment issues.",Rant,2
"Good, steady Saturday business but they're a bit slow. They only have one person doing the Pre-wash, and while thorough, it slows up the line. No military discount, but they do offer one for law enforcement. Nice waiting area with tv, pinball, bowling game, Galaga and...Ms. Pac-Man!!! 5 stars for that!! However, they lose 4 of those stars for shabby work. My rims looked absolutely horrible! Apparently, the car washing gauntlet does not reach the wheels/rims. Additionally, they completely failed to wipe any of the brake dust from any of the 4 rims. I called one of the attendants to re-do the rims but the 2nd go round wasn't much more remarkable. For the $25 ""St. Charles"" wash, I'd like my rims to be washed and shining! Do not EVER go here for your auto needs.",Rant,2
"Had high expectations since it's always tough to snag a table. Unfortunately today's brunch was nothing spectacular...my chicken and waffles were terrible. My husband ordered the burger which was good, but outside of that, nothing blew us away. The seating is also really cramped...and the loud couple nearby watching videos on their phone was annoying to say the least.",Rant,2
"Last Friday we met two friends at Abel's Authentic Mexican Cuisine located in Verdi, NV. We enjoy Mexican food and really looked forward to trying out a new place we had never been to before. Overall the food was good. The salsa was fair. However, the service was a horrible disaster. When the waiter brought the wrong dish to my wife, he started arguing with her saying ""that is what you ordered!"" We (all four of us) told him that it was NOT what she ordered and he appeared angry, took the dish back and forcefully tossed/dropped it on a tray at the side of the table and stomped off. He brought back the correct order 10 minutes later; however, his behavior really ruined the experience. Very disappointing.",Rant,2
"Definitely not the best Goodwill that I've been to, but not terrible. Housewares section was a pretty decent size. I couldn't figure out for the life of me how women's clothing was organized except by what it was (not by size). Some prices were a bit expensive for what the item was, but generally reasonable. Infant/children's clothes were just kind of all tossed together and I had a hard time picking through. I would have preferred infant in one section and children's in another. Furniture was less than desirable. Overall, you have to do a bit of searching (but what fun is thifting if you didn't have to?!). Staff was friendly and I had a pleasant experience. Just needs a bit more organization.",Rant,2
"Long wait for mediocre food considering place was empty on a Sunday afternoon. Garlic shrimp flatbread was mostly bread with little tiny tasteless shrimp. Blackened shrimp and crab legs was just as bad. Crab legs still cold in places and got a whole four shrimp. Vegetable of the day was over cooked watery broccoli. The only good part was the black beans and rice. For $35 before tip, it was extremely disappointing since we drove from South Tampa. We will not return.",Rant,2
"They did a nice job renovating the place, but the service is awful. Worst of all, the pancakes were terrible - chewy and flavorless. Last time I'll come here.",Rant,2
"always have a good time whenever i go. i love the super spicy sauce at checked pig. if you plan on going go prepared. wear clothes you dont mind getting dirty, bring water, wetnaps, and bring your own beer too because it beats having to go buy it while you're waiting in line. it also helps if you take notes on the ribs and sauces that you've tried because of the amount of different stands.",Rant,2
"I want to start off with the fact that I've been here multiple times. The first time, everything was great, it was around lunch, the service was fantastic, the food was fantastic and I decided to make it my go to diner. The second time I brought my mother and she ordered a cheese quesadilla, when it came out it was just slices of cheese ONTOP of a folded tortilla, we spoke to the manager about it who told us we were wrong about wanting to order something different. So today I decided to give this place ONE last chance. Came in with my boyfriend and kids. We ordered two Reuben's. One pastrami, one corn beef and we split them as we always have. The kids ordered typical kids meals. When our food came out the Rye was completely under toasted and the fries were not well done. As a server myself I know that the cooks don't always listen to what the ticket said. One of the kids meals was completely over cooked, and the other was under cooked! (Roasted turkey under cooked, chicken fingers over cooked) The manager/host came up to the stand (which was directly behind us) and started coughing very loudly. I turned around to make sure he was ok and he's facing my table and coughing without covering his mouth! At that point I had enough! I politely asked our waitress for a box & the check. When I went up to pay the same manager/host was there to cash me out, didn't even ask how everything was just grabbed the money out of my hand! The entire time I was there the manager/host was yelling at the busser about cleaning tables; from what I saw the busser moved very quickly and there was only one busser from what I saw so yelling at him was uncalled for especially in front of guests! He also yelled across the restaurant several times for ""Ashley"" to come get a beer for another server, instead of just walking his lazy a** the 5 feet to the table it needed to go to! And last but not least, the manager gave me and the kids a dirty look and scoffed when one of the children asked if he could go give our server her tip, which is completely uncalled for and unprofessional! I told him yes but he needed to wait until she was done at the table, which he did. He then waited for her by our table and handed her the tip and smiled. She was very polite to all 4 of us and addressed any and all concerns we had! I'd suggest my server find a job elsewhere, she was absolutely fantastic and the ONLY reason I'm even giving 1 star! I will NEVER be back unless the management changes!!!!! I have been a server for over 10 years now so I know what is expected out of servers, bussers & management and this manager was by far one of the WORST I've ever seen in any restaurant! So to the lovely server with the bandana headband; GET OUT WHILE YOU STILL CAN! You're a great server and plenty of restaurants would be lucky to have you as a part of their company!",Rant,2
"The lady at the front desk was amazing, we got in at 3am and she found us a room. The problem I have is we were trying to get into our room when somebody walked out and said they worked there and said that's where he takes his breaks because ""nobody ever books this room."" This was very weird and uncomfortable, and then when we walked in the room smelled awful.",Rant,2
"Save your money go to El Rodeo across the street. I love mexican food, I was eager to try this place. It gets 2 start because the food was fast, edible and hot. Charged for sour cream..seriously? It's like going to Logan's and getting charged for steak sauce. Rice or beans on items instead both with meal. Charge for more chips and salsa...most have unlimted. Menu does not describe items unknown to others. Flavor of the beef was bland, no seasoning. Taco bell has better flavor and no charge for sour cream. I saw a staff member adjust his crotch. Manager had old stained food clothes. Table was dirty like they only cleaned what was seen...makes me wonder.",Rant,2
Service was great and egg platter was good but french toast was absolutely terrible. It was so tough you would barely cut it with a knife. I have never seen anything like it.. there was a small amount of egg on the very surface of bread.. they called it french toast but it was not,Rant,2
"This place is just awful. Great atmosphere, but food is just plain bad. I've given it too many tries. Done.",Rant,2
"Two years ago Florida Georgia Line came to town right around my birthday. Radio, TV and all over social media, all I saw was the concert. I figured it was impossible to not know about it, and I also figured my wife would be taking us to see the show for my birthday surprise. Sadly, I was wrong, and the show came and went, leaving me waiting for another opportunity to catch these guys live. Finally, that day came, and I took matters into my own hands this time! I scored a pre-sale code and bought two great seats, only to find out my wife would be out of town the night of the show. Lucky for me I had a great friend decide to join me for the show, and what a show it was! In addition to the sweet sounds of Cadillac 3 and Cole Swindell, who played all the hits, Florida Georgia Line brought the energy, the stage game, and every one of the songs you wanted to hear. But the best part had to be the two incredible surprises! In the second half of the show they walked down a catwalk to a second stage at the rear of the auditorium and played a set with Cole Swindell and Cadillac 3, including some homages to their country mentors, like ""Back At Mama's"" by Tim McGraw! This was trumped only by the encore, when they talked about the songs they identified with as kids and then performed them! Songs like Montell Jordan's ""This is how we do it"", Backstreet Boys ""Everybody"", Alan Jackson's ""Should Been A Cowboy"" and Papa Roach ""Last Resort"", and then they closed it all up with ""Cruise"". 3 Stars because of the insanely long wait for a bar. I think that's a shame. It's an event center. They should know how to do this by now. Otherwise the place is great. Solid sound, comfortable seats and clean.",Rant,2
"Unfortunately, I'm NOT happy after coming to this salon yet again. I got a message from the owner saying he'd like to have me come in to receive a FREE service because they previously ruined my hair. So, I thought since he's the owner my hair would turn out good but I was wrong. I'm really unhappy with this whole experience. I showed him multiple photos on google of what I wanted done to my hair which was a lot of blonde. I told him I do not want any ORANGE in my hair as I wanted a ""white blonde"". He said you won't have any orange in your hair. I have a message from him the OWNER saying I would receive a FREE service if I deleted my previous review. He should of NEVER offered a free service if it wasn't really free! So, I said how much because I thought I was getting my hair done for free. He said since your hair is long and thick you'll have to pay for the hair color and ""medicine"" but he won't charge me for his time. I said ok how much he said $80. He said it would cost me $180 if he didn't give me a discount which is very pricey. He put a lot of highlights on my hair and worked quickly as he seemed to want to rush on my hair which I do not like. My hair is important to me, I don't want my hair to fall out. He said this medicine he's gonna put on my hair is $50 for a treatment and that I needed it because of the blonde going on my hair which I know any coloring is damaging and blonde is very damaging but he said he charges everyone who gets hair color for this so called medicine which they mix into the color you dye your hair. You can purchase the entire set online (3 bottles) for $75 which is supposed to give you like 15 applications so he's definitely charging a lot of money! He only put No.1 on my hair and not No.2 or No.3. He also had a lady (the receptionist) wash out my hair? Ok, even though she was nice why would he have her do that when she said she knows nothing about hair because I asked if she's styling my hair and she said she doesn't do hair and I wouldn't want her to do my hair. As I was waiting there was a lady next to me, she got her hair cut and a perm. She was done but she wasn't happy, she told the lady she didn't like the hair cut and she had her style it more and trim off a little more but the lady still wasn't happy. The girl told the client when she washes her hair it will be better.. um how? I know she left very unhappy! Also the lady behind me was getting her hair cut and when he (the owner) was done cutting her hair she looked in the mirror and wanted it different and styled different so that made me have to wait longer but 2 clients were not happy and also myself. That's not a good look TJ nail and spa! I had a towel on my head and waited about 30 mins just to get my hair blow dried because he was cutting another clients hair. I seen orange roots, I was mad!!! He finally came over and I said I don't like the orange color on my roots, can you put a toner on my hair and he said it's not orange it's the lighting. The lighting?! It wasn't the lighting! He proceeds to blow dry hair and then starts straighten it without asking me if I wanted it straightened or curled, you are supposed to pick how you want your hair styled. At that point I knew my hair wasn't what I wanted and it wasn't gonna be fixed even if I wanted it too. I just sat there in the hair, mad and yet again very disappointed! I looked in the mirror and seen my hair damaged and brittle, orange and brassy and not even close to what I wanted. There goes my money down the drain, yet again. I will not be back to get my hair ruined and he made me delete my previous review which was also 0-1 stars before I left his salon but I had to write this one, this is real, this is honest, beware of getting your hair completely ruined and nothing close to what you want! Like I said I showed the OWNER multiple photos and I stated I did NOT want any orange on my hair but I did have orange on my hair, I didn't get what I wanted like he said, he said he doesn't mess up, he's been doing hair for years. As a salon owner I think he should take the time to really do what the client wants and achieve what the client wants done to their hair, if the workersowner would do that then there shouldn't be any bad reviews but there is so that shows you they do not care, not even the owner cares. They just want to rush and get done to get paid, they don't care if the customer is happy or not. There are more bad reviews from people going to this salon and having horrible experiences but he is bribing people to delete their bad reviews because he told me the bad reviews is hurting his business which is why people do reviews, to let people know this place is awesome or this place is horrible, beware, stay away. I do reviews to let people know the good, the bad and the ugly. I do reviews anywhere and I'm always 100% honest. So, if bad reviews hurt his business that is all on him and his employees not me or anyone else.",Rant,2
"We came for my bachelorette party. A little bit pricey for Reno. We got 2 VIP tables which were fine - didn't have to wait in line which was nice. Service was pretty good. It's a nice looking club but the pool is a waste of space - there were 2 bay watch looking girls dancing in the pool - kind of weird. Bottle service was ok but a bit sneaky - they kept putting GSR bottled water on the table (the same ones you get free in the room - actually smaller) so we kept drinking them. Found out later that the bottled water wasn't included in our package and we were charged ridiculous prices for each one. If we had known, we would have just drank the carafe water. We had a good time (15 girls on a bachelorette party - kind of hard not to) but that kind of left a bad taste in our mouth. Also, I cut my toe while in the club and not one staff or security member could offer me any first aid assistance other than a dirty rag. I ended up hobbling out of the club and into a casino bathroom where a housekeeper found me a bandaid. I go to Reno and GSR often but probably won't visit LEX again.",Rant,2
"Sorry, no. Have visited twice, and those visits were months apart. Trip #1 had fried ravioli app that was quite good and pasta with shrimp that was not. Way, way garlic heavy and runny, runny sauce. Hubby had an average burger. We both remembered it being loud, but we thought maybe still worth a second trip. Trip #2 they first tried to seat us right in front of the guitar player. Asked to move upstairs, and still way loud. Ordered the same fried ravioli app - way overcooked and disappointing. This time I ordered the Shepherd's Pie, marked as one of their specialties and they are all a pub after all. Wrong. Big mistake. Horrible. Their Shepherd's Pie is a base of browned meat with something red speckled in (maybe pimentos?), with a huge slab or potatoes that were not creamy, not hot, and not flavorful. And a HUGE slab. Beside that there was obviously microwaved broccoli still way chunky and microwaved baby carrots... both absolutely plain except for a brown canned gravy poured over everything. Gross. I ate like three bites and lost my appetite and shoved aside. When the waitress asked if I wanted a box and I said no.... you'd think she'd inquire, right? No, she did not. Hubby had a burger that was good, but in his words Five Guys a few storefronts up is better. His steak fries were also good. We don't drink beer, and this is clearly a sports and beer lovers place. We tried, twice, and are done. No, thank you.",Rant,2
"I had a horrible experience here. The waiter was great but as I got my appetizer, there was it has a hair in it. Next the noodles came out mine was fine but my friend has a huge hair in his. I thought he was joking until he told me. After that it ruined my appetite, I gave the noodles back and they didn't even give me a new one, I thought I should've got the food for free at that point.. never eating here again",Rant,2
"Fantastic breakfast spot. I went on two occasions and varying degrees of service both times, but both times, the food was excellent. The first time, the line was 10 deep, and growing mostly because the counter girl was slower than molasses to enter in a order. It might have been because she kept screwing it up: My rib eye steak and eggs some how turned into ham steak and eggs.... the hashbrowns are excellent here but when we went back on Sunday, they weren't serving hash browns, only grits.... I opted for biscuits and eggs which were fantastic as well... Great breakfast to grease you up after a night of drinking or you just want a well grilled meal. Best practice, walk in to the back counter, order your meal and then grab a seat - no wait staff. They offer up great bloody mary's for those in need a little hair of the dog. I say some of the talent that walked in and out of here were better than the bar scene and much funner to talk to. Unfortunately the busers take advantage of this also and the tables suffer with plenty of dirty dishes waiting to be taken care of... even when still when your food comes out... Go and enjoy.",Rant,2
"Ok, the dinner was terrible. Just awful. I am not fond of tasteless fried chicken and nearly dry cornbread. The wine was OK. But the tour and the rest of the experience was amazing! The Steamboat offers dinner, jazz and an awesome cruise up and down the river with a fantastic overview of the history along the way. It was an informative and authentic experience worth the ticket. And while it was busy in our tour, there were still plenty of spaces to walk and sit and enjoy the view. And, as with everything else in New Orleans, you can take your drink with you. Oh! And the jazz music is live! And you can visit the engine room. Too cool! Do not forget a hat and sunscreen!",Rant,2
"This place is gross. The bathroom was dirty, with peeling paint and rusting fixtures. Old AC unit made horrible noises every time it shut off. The previous guests left some sort of food in the microwave, indicating that it had not been cleaned. The rates were low, but the Howard Johnson or Motel 6 next door couldn't possibly be worse. Not worth it, go somewhere else.",Rant,2
"U can skip this place. Terrible service and below average food. One review rates its as comparable to Zahav and other great places in Philly and thats the only reason we wanted to try this place. First we were 15min late and received a call to confirm our rez because as the hostess said ""we are holding your table"". When we arrived the place was almost empty. The waiter described the menu in detail (lots of details) and forgot to mention that they were out certain items and decided that it was ok to substitute those items in the dishes with pickled vegetables; also forgot to mention that for Aldine ""puffed quinoa"" means burned inedible charred quinoa. The food took forever to arrive and the waiter came too fast to take the plates/food away... Why hurry us when the place is almost empty?. I gave this place two starts because the cocktails were really good, but thats about it. I wont be coming back.",Rant,2
