text,label,label_id
"We had already spend a long while walking around through the parade and wanted to kill time before we got oysters. We were waiting for the line to die down at two other places but came across Creole House on the way to French quarter. The line was short and it was only a 20 minute wait. I am an oyster fiend. Living in NYC I got oysters every other night enjoying 2-3 dozens by myself. Thinking the oysters would be delicious , I ordered 2 dozens and so did my sister. We also shared a cup of gumbo. My sisters friend had a shrimp po boy with fries. After half a dozen oysters I started to feel nauseous. I didn't want to waste any oysters so I suffered though the first dozen. My sister has a strong stomach and finish 1.5 dozen. I couldn't eat anymore. The gumbo was terrible. It had no flavor, it was so tiny for 7 dollars(we had way better gumbo at another place the day after for way less). We had a taste of the po boy as well. It was just ok. My sisters friend didn't finish it either. The fries came fresh out the freezer I'm sure. Dry and scrawny little things. Should've just gone to French quarter and ate at one of the other places. Probably would've been better since the lines were longer. Would've been worth the wait. What a waste of money. And stomach space.",Rant,2
"Cue up ""I'm BAD"" by LL Cool J, put on your Kangol, and replace lyrics with... (Calling all cars, calling all cars. Be on the lookout for a lanky, white boy with curry stains on his shirt. Wearing a Stranglers T shirt, Jams, and sneakers. Last seen on Market Street and heading west. Alias Jeff Confit. He's Bad.) ""Aaaaaaaaaaawwwwwwwwww......."" No Yelper can Yelp quite like I can, I'll take golden penned Craig Leban, and shove his face in the sand, Not the last Mafioso, I am Curry snob, make you say ""Go Confit, and Yelp that blog"", If you think you can out Yelp me, yeah boy I bet, Cuz, I aint met a mother fucker that can do that yet, Trendsetter, I am better, my reviews they're good, I got a gourmet palate that says ""You wish you could"", When the Yelping begins, you know I gotta join in, Zaikka gets a 3 star review, but I still call it a win, Confit has arrived, so you better make way, Ask any Yelper in the crowd they say ""the kid don't play"", Exacting my opinion, you know its my job, I don't wear a disguise, cuz I don't own a blog, Got pinpoint reviews that make you feel trapped, Got so many female Yelp friends that you think my laptop was hacked, REFRAIN ""I'm Bad, Confit, Con-Confit, I am BAD, Confit, Con-Confit"" Zaikka's somosas are good, but their curry's a bore, I'm making doubly sure that you don't battle Yelp me no more, Got concrete reviews, I've been Yelping for years, When I drop those 3 stars, you know I am being sincere, Other Yelpers can't win, I make em rust like tin, Zaikka's Indian food is like a partial win, Because their food isn't bad as can be, but you got my words on your screen, I say their flavors are muted, like the color pea green, You couldn't, shouldn't, and that's just the way it should be, The best Yelper that's ever lived, is Jeff Confit, Killing this review, Zaikka's food is half whack, The other half makes up for it, so I'll cut em some slack I make my reservations on time, like my mojito with lime, No mojitos at Zaikka, but order a beer or some wine, My reviews are pinnacle, that means Confit is supreme, Forever peanut butter eggs for Easter, never jelly beans! REFRAIN Zaikka's somosa comes in a hunk, so I cut it up in chunks, As you're reading this review, your whole ego has shrunk, This battle Yelp is so good you know its a shame, I've even eaten beef curry, so Hindus call me insane, Zaikka doesnt have cow, or even some bull, I enjoy what I am doing but my reviews are never paid in full, that's right, Buckaroo Bonsai, this review is just too fly, Mark Bittman's in tears, take a guess who just made HIM cry? I'll never retire, or put the laptop up on a shelf, The baddest Yelper in history of Yelp itself, Zaikka's food wasn't bitter or rad, so tell your Mom and your Dad, You want a Yelp review give me an iPad, and an hour n half. Yelpers retreat, cuz they know I can beat 'em And eat em up like a curry, my review won't cheat 'em I am the VINDALOO, best taking out all rookies, Forget Oreos, eat CONFIT cookies! REFRAIN Always wearing my Levi's, Yelp battle me why try, Zaikka's hottest curry won't even make YOU cry, I do love the fresh ingredients that you can put up on top, If you are on Market street, it's maybe worth the stop, CONFIT, I'm Bad, other Yelpers should know, When I enter the the center, they say ""Yo, yo there he go"" Zaikka's bill ain't big, so use some cash or a charge, Yelpin so hard, this culinary bard, is forever livin too large, The original Zot, just taking a shot, Dropping reviews, like your butt on the pot, You're a novice, I am noble, never biting my tongue, The mad Hungarian, just declare that I've won, My reviews are exact like a rack and pinion on a Jag, When you order food from Zaikka, it's like a grab-bag, They don't serve scavengers, like catfish, vulture, Consider this review permanent, like a Yelp battle-rap sculpture. I'm Bad BTW This review was written under the influence of the flu in a fever induced haze. I am out.",Ad,0
We went here in spite of terrible reviews and a friend claiming to have become sick after eating here. The food and staff were both excellent! We definitely plan to return again soon.,Rant,2
"Went in for tire repair it took them so long they gave us a free oil change. Went in for an oil change and they got oil stains all over my interior, didn't reset the maintenance alert. Terrible experience.",Rant,2
"I actually think the beignet here were better than Cafe Du Monde. They were lighter and fluffier. However, they were also WAAAAY bigger. I'm fairly certain that one person should never eat three beignet at a sitting anyway, but the idea of eating three of these gives me sugar shock. We split an order, and I still couldn't finish. That's not really a complaint, though. Just be aware that, if you're going for beignet, you should bring an appetite - and two friends. Anyway, we stumbled across this little gem while we were wandering around the French Quarter, trying to figure out what we wanted to eat. The atmosphere is wonderful - the Cafe sits at the back of an open courtyard, with tables (some under a patio), and on Friday night, there were musicians playing jazz. The music carried well, without being so loud we couldn't carry on a conversation. I believe if you went up the stairs, there was a bar up there (although, probably another establishment). I'm tempted to give this place five stars for the atmosphere alone, but a restaurant is more than atmosphere. It was a wonderful way to spend a Friday evening. Other than the beignet, the food was fine. It was nothing spectacular, but I got a pretty good club, and my fiance got a pretty good roast beef po'boy. My bread was a little stale - it happens. It seemed like we had to wait an awfully long time for the beignet to come out. I know they're fried fresh, but I've also made them before, and I know it doesn't take 15 minutes. Overall, I had a great evening, and I would go back.",Rant,2
"This location used to be good, several years ago. About 3 years ago it started to go downhill and now it is just terrible. There were 2 people working on a Saturday evening. Nearly all the tables were full and there were people waiting to order and to pay. The sandwich that was made for me was on hard bread, burnt and barely edible. They need to either shape up or ship out.",Rant,2
"Disgusting food. We didn't like any of the items we ordered. We ordered the fried pickles and they tasted OLD. I wonder if they just reheated old fried pickles because yuck, I've never tasted such gross fried pickles before. The burger was greasy and a mess and just all around not tasty at all. I don't normally give bad reviews, but they need to improve the quality of their food. We left without finishing our food because it was so bad, and the manager didn't charge us for it. We still left a tip though :)",Rant,2
"In a nutshell: These guys are awesome to deal with. They came on time; They worked their butts off until the job was done; They were very tidy and considerate of my property; and I got exactly what was promised at a fair price. The Details: When my A/C went on a hot summer day I thought ugh, I wish I knew someone in the field. I didn't, so I started reading reviews and calling around. The main HVAC repair companies around town came across as contractors (middlemen) that would just end up costing me more money in the end. I knew what I wanted. I wanted to deal directly with the guy who was going to do the work. Someone who cared about customer satisfaction. Someone I could trust. I found all those things and more when I spoke to Ray, the owner and operator of Trust Home Comfort. When I read some of the reviews on the competition, it seemed that the biggest frustration out there were people who were charged a couple hundred of dollars to get a guy out, only to be told that their old A/C was not worth repairing. I didn't want that to happen to me, so I took the unorthodox approach of taking a brief video of my problem and posting it to YouTube https://www.youtube.com/watch?v=-iMHhimCqUo . This will be great, I thought. Saves everyone time, and hopefully me some money. Right? Wishful thinking, none of the big companies were even willing to look at the video. So I kept calling around. Eventually, I got a hold of Van (the office guy) at Trust Home Comfort. He was great! He said ""Sure, we'll have a look at the video"", so I emailed him the link with some photos of my system. I heard back a short time later from the owner of the company, Ray, who is a journeyman HVAC technician with a 4 year degree in Refrigeration Technology. Ray told me straight up that he didn't think the problem was what I was hoping it would be (a low cost contactor part), but in order to know for sure he would have to come out and run a diagnostic. They both reassured me that if I had to replace the entire system, I wouldn't be charged for the service call AND a new system. When Ray (the owner/technician) arrived the next day he took his electronic meter measurements, and was able to confirm that my compressor was shot. I would need a new system. We sat down to discussed my options. Ray was very honest and forthright about which system would be best for me. He took his time and shared his experience about what other customers have liked. No high pressure sales. No lies about pricing. Just the straight honest goods you would expect from a technician. I loved that. We ended up upgrading our HVAC system to one of the new units that is VERY quite and comes with a 10 year parts warranty. I think my neighbor was especially pleased with the ""quite"" part. Ray was even willing to do the job on a long weekend, even though he planned on taking it off. At the end of the day, we got a new ""Green"" A/C unit, a new updated humidifier, and a new WiFi thermostat which I can control from anywhere in the world through my iPhone. All for a very reasonable price. Very cool. Literally! (My daughter's comment about this review: ""Why don't you write a book"".)",Ad,0
"We have been here 3 times and enjoyed great, friendly service on each occasion. The buffet area is clean. The waiters are very helpful and quick to collect the dishes from the table and bring water/drinks. One of the times we came the bathroom was pretty dirty, that's the only minus. I really liked the pulled pork in BBQ sauce with chips, although I think they only have it during lunch on weekdays. Also... banana pudding! Ha ha, it'd been a while! They also have ice creams in many flavors. One time we came the waitress kept practicing her Spanish with my mom, who speaks very little English. Pretty cool!",Rant,2
I am only giving 3 stars because of the service. The food was great and the drinks were reasonably priced. Our waitress was horrible. Disappeared for long stretches. When she dropped out check off she didn't even make eye contact with me. The table next to us even commented on her attitude.,Rant,2
"I'm all for a dive bar but this place takes it to another level. The walls are old wood panel, the whole place smells disgusting, the drinks are tiny...I don't feel any need to ever go there again.",Rant,2
Place is horrible. They make it look on the website like it is a made to order deli but we disappointed to find this morning that it's actually just a couple day old sandwiches in a refrigerator and a bunch of random other crap. On top of that the sandwich was ass.,Rant,2
The toilets were very dirty; other than that the food was good.,Rant,2
Be sure to ask for all prices in advance. You'd definitely get charged triple the price and these guys will try to scam you in all possible ways. Including overcharging the market price; charging you for double the weight of the fish & serving you a half the fillet and all the bones to charge you for all that.,Rant,2
"Pretty good americanized Italian. The food is ok, but $12 for a plate of spagetti with meat sauce? Considering I can go across the street and eat better Italian for comparable money? Oh and the beef ribs are terrible. Pork ribs are excellent. Strange. The salad bar was ok but way more expensive than I'd consider reasonable.",Rant,2
"Elm Cafe serves the best sandwiches in the city. Actually, if I were ranking my top 10 favorite sandwiches ever, items from Elm Cafe would make the list several times. Their creative combinations of flavours using impeccably fresh ingredients have, on numerous occasions, left me almost dizzy with delight after partaking of such savoriness and oomph. The only downsides to Elm are the space itself (serious lacking in elbow room) and the attitudes of the staff (seriously lacking in tact and general courtesy). I probably would go to Elm more often, but I don't particularly want to have to endure a long wait only to endure bad hipster attitudes. But the sandwiches are outstanding. Really, truly outstanding.",Rant,2
"Well my boyfriend and I gave Cheddars a second chance recently, because the time before we had awful service. The food has always been pretty good and that's why we choose to go back. We had great service this time and the drinks and food were great!! The only complaint I would have is that we ordered an appetizer and barely had the chance to eat any of it before our dinner came out. We were still charged for the appetizer. All and all its reasonable and family friendly place to go!",Rant,2
Rude staff that stands around and does nothing besides stand in a circle and talk to each other. Doesn't bother to greet you when you walk in the door. Facility is old and not well cared for.,Rant,2
"My partner and I had the worst restaurant experience ever at this newly opened Chinese restaurant in IV right by Giovannis. We understand that they are new but the service was terrible and the food very decent. We came in at 9pm when there were 3 other tables around us. First of all as we walked in the waitress told us they ran out of rice ( What kind of asian place runs out of rice?) and that we could eat the food with noodles instead. So we said okay we can do that, we ordered a szechuan eggplant for $6.99 and a large boba milk tea for $2.29, all the sudden our total was $16.00 and we were very confused by that. Also, my friend was waiting in line to order but the waitress let a whole group of people cut in front of her to pay for their food (they ate and paid later I guess). It was taking too long, she wasn't going to be able to eat with us at the same time so she just decided not to order. We noticed there was a plate of noodles sitting out little before we ordered on the servers desk, it was sitting for like 8 minutes. While we were sitting they grabbed that chow mein noodles and gave it to us served with a spoon!!! Who eats noodles with a spoon?? We had to ask them for chopsticks. We also did not receive any water!!! They have bottles of dark vinegar and soy sauce without labels and without knowing my partner used vinegar and so it ruined part of our noodles. The chow mein was very decent. It only had like cabbage and pieces of carrot. We did not get our boba for a long time so we told them we ordered a large boba, when they brought out the boba it was NOT a large!!! It was a regular size drink or a talle at starbucks! And the waitress told us yes that's a large. And THEN handed us a receipt for a REGULAR size boba!! We were so confused we told the waittress we paid for the boba, but she said oh no I didn't include it in your order. WTF. Two waitresses were serving us and none of them knew what the hell they were doing. The boba was the worse boba I've had, it was like water with boba that had been sitting out, the boba was lumpy and wasn't chewy, it just crumbled to thick pieces!! We figured out that they must've charged us like 8$ for a big order of super plain chow mein! We thought they were just going to substitute noodles with rice! Then they told us we have rice now do you want some? (They should have told us they were cooking rice!) By that time we did get our eggplant which tasted decent, looked nice and smelled good. But I think that they use MSG often in their ingredients. The waitress came with two bowls of mushy rice, by that time we were so fed up we told her we will just take it all to go. She said okay, and took the rice to give to other people!! So we did not get any rice (which was said to be free with entrees) in our to go box. TERRIBLE SERVICE. The food looked like it can actually be good, but it wasn't great. I would not go here to risk the terrible service again.",Rant,2
"I love the recliners. They are very comfortable, however it's a bit gross when you have to clean up other people's trash and tissues before sitting. Before the movie started I saw the employee go in with a dust pan but not sure what he did. The floor was full of popcorn and trash, the cup holders were wet and contained trash, the seats had tissues and napkins stuffed in the seats. The lobby was even dirty as was the bathroom. It was a big trade off for reclining seats.",Rant,2
"Nice! Perpetual coffee refills, a good medium to dark roast. A dish of half-n-half arrives with the coffee, you don't have to ask for it. That's nothing, there's 2 kinds of hot sauce (including Verde).on the table, extinguishing the boring need to ask and wait for them as in most other breakfast places. But what I liked best was the ""build your own breakfast"" of any 4 items for $5-something. I chose: (1) coffee, (2) two eggs, (3) hash browns and toast, and (4) sausage patty. Pairing-up hash browns And toast as one selection, was an act of Jerry Bob genius. Yes, at $2.09 per cup, the overall price of a meal goes down if you make it one of the four items rather than have it separately. Ladyfriend had tomatoes as one of her items, and got a nice 4 or 5 good-sized slices and was just about thrilled. I'm not one of those awful folks who go to these places just to chat endlessly with the poor waitresses, and if I was, I'd be disappointed here, for they're just too busy for chit chat, yet maintain a good esprit de corp. This is SO much better service then I was used to getting at the late, defunct Denny's on Speedway, and quieter by far than the jarring, hectic ambience at Jerry-Bob's on Speedway at Pantano. This may be MY breakfast spot for awhile, and hope you try it, too!",Rant,2
"Well, to start the dining area is very very dark. We sat at the sushi bar and our table was dirty and sticky. Next we ordered. I got a spicy tuna hand roll and as I look over to the chef who is making our sushi, I see him scooping the spicy tuna with his bare hands and packing it into the seaweed wrap. Then I see him walk over to the microwave oven, touch that with his bare hands, touch dirty menus with his bare hands, and then go back to my spicy tuna roll and continue to scoop it and pack it with his bare hands ! I couldn't eat it after it was served to me. Since I was starving ordered another roll and ate that, but BAD IDEA. I immediately became dizzy and nauseous. I drank lots of water and decided that maybe I could walk it off. We left and continued to walk around downtown santa barbara and no longer than 20 minutes after we left my stomach started to grumble and I felt faint. After running around frantically looking for a restroom I finally found one and puked up all the sushi that I ate. I would not reccomend eating here until it is inspected..",Rant,2
"I was really on the line of giving it three stars but decided not to at the last second. The food was OK, nothing was great. The place is a little dumpy. Not terrible but I don't think I'd go back.",Rant,2
"I've been going to Public House for years(?!) and the main reason is because I keep winning those darn Free Happy Hours. The layout of the bar is awful....it is almost always packed and just about every day you will find a special group has an entire section ""reserved"", making matters worse. There are a couple of really good, reliable bartenders (like Christina). I've never been cheated out of a drink and they always taste better at half price! The food is actually pretty good: Nachos, wings..used to love the Public House burger and then they jacked up the price! The atmosphere (why is it always so dark??) makes me only give it 3 stars. I'd rather not get into how shady it gets when it becomes a ""club"" with a line at the door...laughable!",Rant,2
Honestly haven't left a place more disappointed in my life. The service was terrible from the start. The servers were very rude and extremely slow. It almost seemed like they were all extremely hungover or just stupid. After waiting for 15 minutes with absolutely no service we ended up walking out. I hear the beer is good though.,Rant,2
"WORST location out there. I eat Chipotle 4+ times a week, and every time I go to this location I have a terrible experience. Today, my burrito (with almost no meat put in) tortilla fell apart while trying to wrap it. He then tried to rewrap it and failed. It came apart again on the third try... as well as the fourth. When the fifth tortilla broke in three different spots, he still wrapped and gave it to me. Also, have the ingredients were stuck to the previous tortilla tries. Like I said, I eat Chipotle 4-5 times a week, but I'll be going to Qdoba after this.",Rant,2
"One star isn't even low enough for how I am feeling right now. Wings over broadway use to be my favorite wing stop in Tucson until recently when we ordered 16 boneless wings. We were DISGUSTED to find what appears to be parts of a worm inside of our wings. Usually service is alright. But that night they also happened to have the lady who appeared to be a manager lecturer one of her cooks for 10 minutes while people piled up at the counter for the one waitress on staff room orders and ran food to tables. Needless to say, I will not be returning. And I truly do wish many others see this review and do not return as well. I spent 30 some dollars on horrible service and disgusting food.",Rant,2
"As a foodie I don't feel as though an establishment has to suffer a poor rating based on service. So .. As far as food is concerned I ordered the Garlic Chicken with Rosemary .. It was fantastic . The Duck Spring Rolls were delicious . My friend ordered the highly recommended BBQ shrimp which were phenomenal,even after the shrimp were finished we kept dipping the French bread in the sauce . Downside : we waited an hour for food and about a half hour for a table which is ok I guess were not impatient THE PROBLEM . Our server ALTON took our order and never said anything else to us for the remainder of the night .. It was weird and awkward .. He never checked on us .. He never gave us any food updates .. He didn't even ask us ""how was everything?"" ""Would you like dessert"" there was a waiter who wasn't even our waiter who put the BBQ shrimp bib on my friend . We paid and talked to the manager . Sorry ALTON this was easily the worst service I ever had so .. Takes nothing away from the food . Only the dining experience",Rant,2
"Well against my better judgement I went back to Freedom Smoke... I was in a bind and needed a tank so I called them first to find out if they had what I was after. Brandon answered the phone and I explained that I wanted a Pro Tank because I had broken the threads off the base. He said he had some in stock, I then asked what the wait was like. He said they were pretty slow so I pressed on and asked if he thought I could get my tank and some juice in about fifteen minutes, he said more like ten. I was less than a mile away and when I pulled in it was more like 20 minutes just to get my order placed and another ten for my juice to come out. OMG!!! The only good thing to come out of this was they had the tank. The wait was ridiculous and to top it off the Starblast e juice was AWFUL!!!! Will I finally learn???",Rant,2
"I've been here several times just cause I live in the area. Its kinda a scam ... or maybe its a joke. Jackson's serves mediocre bar food at best, thats it.... mediocre at BEST.... and its way over priced for the quality and thought put into the dishes. The bar is nice & I enjoy sitting outside when the weather is agreeable... but the service is pretty horrid. If I didnt have previous restaurant experience and know what its like to work for tips, I wouldn't tip at all. I have had several nights where I have walked in with a GROUP of friends and it has taken twenty plus minutes to get a drink order .... then another thirty minutes to get my dos perros to the table. Moral of the story: Jackson's thrives off of there location ... Seriously, there is nothing impressive about there menu. And there hipster prick servers add the topping on the pretentious asshole cake.",Rant,2
"I thought it was a good stay and spa visit after purchasing a ""customer appreciation"" deal with two nights and other credits and discounts. I get the bill and find they still charge for the room and tried to charge me twice for a beverage in the room. The beverage charge was handled but the voucher was a scam and didn't include the room cost at all. I will spread the word and never come back. So much for a good first stay experience. The lady on the phone even gave me attitude. Note: I read the fine print three times or more to avoid this.",Rant,2
"Terrible service the cashier Danielle kept messing up on the order and getting noticebly irritated. It seemed as though she didn't want to be there at work, I should have known when we walked in there were some unhappy customers in that joint. The bad thing is all the other staff were extremely nice and cool skinny guy in the back cooking and big guy manager. Get a different job if you don't like what your doing Danielle!",Rant,2
"WARNING: HORRIBLE! I absolutely love BBQ and southern food. With that said my family and I decide to try this place for take out since it was brand new. First of all, there is a $3 charge for any order over $40 which isnt that bad but you would figure the there wouldn't be a charge for large orders since we're spending a lot. Never the less we took our dinner home excited for our new found BBQ place. We got a half slab, a chicken crisper and rib platter, a brisket platter, and a Tennessee triple platter. Starting with the slab, unbelievably dry and the sauce was ketchup with Worcestershire sauce. They have this coating that I've never seen and I'm assuming it's because they were smoked, however it made eating them almost impossible. The chicken was dry and had gristle which was surprising since it was pulled. The sauce again, ketchup and Worcestershire. The brisket...the worst I've ever had. Besides the horrible food, I've never been to a BBQ place that didn't serve Mac and cheese. One star and I will never give my business to this place again.",Rant,2
"Still running on EST, we arrived @8:30 on a Saturday to find no wait to be seated OR helped, ordering up the sweet potato pancakes with cinnamon cream syrup (good topped with excellent) with some borderline awful hash browns (really, people??). Can't say I'd return even without a wait, though; would prefer to just buy a jar of the syrup and apply it at home. Ended up at $24.43 pre-tip; no paper towels in the restroom and the day had barely started, so that was probably a dogshow.",Rant,2
Very disappointed in them. I made an appointment to have an alignment on my vehicle a week in advance when I made the appointment he said he would get it right in at 8:00 in the morning. At 9:30 I went to check on it. They hadn't even touched. Don't make promises you can't keep. When you know you can't keep the promise let the customer know with a phone call. They never offered a substitute to fix a problem that was not mine. He apologized but then said it wasn't their fault. Well the truth is it is. You are the business you should own when mistakes are made. I am the customer and that does not put faith in the situation for me. I also explained in the morning I need my vehicle back at a certain time. To make sure and remind of the situation at hand. This is terrible service. Would not recommend them do anyone.,Rant,2
"Terrible seating experience. We walked into the restaurant. Half the tables were empty (not exaggerating, I counted). The host said ""we are too busy, 35 minute wait"". We put our name down for optionality, and not 7 minutes later we were texted that our table was ready. We arrived at the restaurant and were made to wait another 10 minutes because the host was ""busy"".",Rant,2
"I wasn't really impressed. When I got to the counter, the cashier barely even looked at me. I had to ask him if he was ready for my order. I ran next door to pick up the take out dinner I had order while my donuts were being prepared and they almost didn't let me back in because they were closing and thought I was a new customer. The donuts were good and I appreciate them being fresh but waiting for each one to be made makes for a long wait. Plus, they are all the same base. No chocolate donut or cream filled, etc. I'd probably just go to Dunkin next time for the variety and speed.",Rant,2
"Gave Gusto Osteria a second try. First experience was awful, especially the long wait to get our food from the kitchen. This time we decided we will not be in a hurry to come back and give it a third try. Foo foo phooey Italian food and too expense with poor value. Cute hostess that greeted us was very friendly, held the door, and seated us immediately. The service was excellent this time... our dinners came out of the kitchen quickly (although the restaurant was pretty empty except for a large party of 40 for a private affair dining on the patio), our server Jordan was attentive, and the busboy had a great sense of humor and constantly came by to check on us and refill our water glasses, BUT the Alfredo sauce was the worst we've ever had (very disappointing) and the although the homemade sausage was plentiful, just okay if you like Italian sausage (not too spicy... though we would not get it again with Fettuccine Alfredo). The Cannelloni with chicken had a better tasting sauce, very different for an entree. BUT overall, the prices on this menu are too high for a la carte or a weekday dinner, and we ordered the least expensive pasta entrees. Not a vegetable or a small dinner salad are served with the entrees. No linquini with clam sauce or spaghetti with meatballs, no lasagna, no traditional Italian dishes, and most prices are $15 and up, up, up. Olive Garden is a much better value with a larger selection of entrees and all the soup or salad you can eat, or even Zona 78 nearby is better (that is probably why they were packed and there was a 45 minute wait for a table). And the hot bread we were served when we first sat down was just plain weird.... nothing special. The chef came out of the kitchen to visit with a celebrity diner (Jim Click) for a long time, and when he passed us (the only other diners in the restaurant in that area) on his way back to the kitchen, he did not even acknowledge us, or say hello, or ask if every thing was okay. Kind of rude.",Rant,2
"This is awful. The beds are so bad my arm fell asleep every night and my hip is killing me from laying on my side! The floors need replaced and we had to ask 3 times for towels because apparently they don't follow Their own rule of where to leave towels to use them again. Then they took them and left half as many as they took! The front desk clerk was soooo lazy he was playing video games and you could barely get his attention. The vending machine was broken. The shower head was so so. I had to put it on ""massage just to rinse my hair but at least I had the option. The noise from 65 is so loud trucks were waking me up. Never will I return here. My husband is moving to another hotel tomorrow just a block away. He is willing to pay more but he doesn't have to!!! I would give negative stars if I could.",Rant,2
"The ambiance and live music here is fantastic. The band was pleasant and not overbearingly loud. However the whole ""you have to be out in 1.5 hours"" is a major turn off. I could understand if people were sitting around not ordering but if you're ordering food and drink that makes no sense. The food was decent but nothing to write home about. The service however was terrible. Since everything is served tapas style the food comes out as it's ready. Unfortunately my tacos took so long that everyone was finished eating and I still didn't have my food. Then I saw the table next to me (which arrived 30 min after us) served not one but two taco plates. When I asked the server what's going on, she gave me a really bitchy attitude and acted as though she was talking to a child. She goes ""yeah like I said the kitchen is backed up."" To which I said yes but not enough She did take them off the bill but her attitude was so off putting and condescending I didn't even care at that point. The tacos still took another 15 min after that. Also they have 2 different websites with different menus which is confusing. I went there based on one menu and got something different. Annoying.",Rant,2
Was here about a month ago. The food here is great but the waitress we had was terrible. She stood at the bar...saw every move we made and did nothing. We waited for our appetizer....waited for our main course.... waited for her to notice we were done. Then it was like she was doing the world a favor by waiting on us. I had been here several times. I left her no tip. The stars for the food.... no stars for her.,Rant,2
"Pizza was really good however the customer service was terrible. They used their hands to pick up the pizza slice I wanted and when I went to the cash register the guy said ""what did you get?"" in an aggressive voice",Rant,2
"Horrible service. Sat there for 20 minutes before server finally came out. Claims no one told her we were there. Guess she couldn't see us. Had to get something quick because we had tickets to the playhouse theater. Got to the restaurant with more than an hour to spare. She took our order and said she would be back with our bread. She never came back. Another 30 minutes passed, so we decided to leave. Just as we were leaving our food showed up. They couldn't believe we were leaving. Felt good to stick it to them for a 55 minute wait. Luckily the playhouse is a short distance away.",Rant,2
"Greenwood is not as ritzy as Metairie Cemetery but worth a visit (yes, I have ancestors here, too). It is convenient that it is right near the end of the Canal Streetcar line and they have the Holy Grounds coffee place nearby and Holt and a couple of other cemeteries are there as well. What I really like about Greenwood is that they have an excellent website. If you do or think you do have ancestors buried there, go to www.greenwoodnola.com. I wish every cemetery had such a great website. It even has pictures. If it weren't for the website, I wouldn't have known that my grandmother's older sister that died as a young child was in the tomb of her grandparents rather than her parents, since her name is not on the tombstone. I had never even thought to wonder why her name wasn't on the Mayne tomb, anyway, because she died so very long ago. Maybe I need to find which Flanagan cousin is responsible for that tomb and see if we can get her name and dates inscribed.",Ad,0
